,alpha,delta,u,g,r,i,z,cam_col,class,redshift,plate,MJD,fiber_ID
15727,239.353963698646,55.391238023047,20.1538,19.74234,19.31396,19.29645,19.38161,5,QSO,1.143417,8413.0,57897.0,681.0
70184,341.154029447199,5.72716452204773,22.32511,21.90339,21.75924,21.40544,21.48124,1,QSO,0.8367117,11305.0,58449.0,574.0
26773,181.324622828072,49.8833916308106,21.87684,20.41339,19.81394,19.56042,19.30338,3,STAR,-0.0001726804,2919.0,54537.0,195.0
78435,129.420965187891,18.60106969359,19.64541,18.14898,17.4537,17.09736,16.7788,1,GALAXY,0.09510034,2275.0,53709.0,68.0
20544,146.3756424214,19.2599105472728,19.75237,18.76292,18.199,17.85236,17.75901,2,GALAXY,0.1493668,2362.0,53759.0,251.0
6247,13.0604008899271,-1.21809880454549,23.72371,21.33998,19.58307,18.75482,18.28035,1,GALAXY,0.4547218,692.0,52201.0,246.0
50491,135.191566648509,58.2427430623993,20.10358,18.18051,17.16077,16.6923,16.30343,5,GALAXY,0.09785446,483.0,51924.0,556.0
65541,211.477919097846,56.2099970690432,23.14897,22.43257,20.90414,19.8023,19.48039,1,GALAXY,0.5771935,6804.0,56447.0,163.0
64383,158.170087434995,19.5304496589303,23.7446,20.87448,19.21264,18.49183,18.18057,2,GALAXY,0.4423798,5873.0,56035.0,42.0
53033,39.2232680638032,-0.135508441741846,21.59191,22.45799,21.68842,20.57919,20.25614,3,GALAXY,0.8616812,9374.0,57749.0,675.0
17655,352.296127480397,0.819346214660059,21.38504,20.85344,20.6302,20.64012,20.3943,5,QSO,2.186118,4212.0,55447.0,546.0
49585,132.112455107264,32.0664169083448,22.839,22.38607,21.70084,21.3535,20.97824,5,GALAXY,0.8566791,10431.0,58137.0,717.0
64262,251.45058376972,30.2339947650308,24.78822,22.23272,20.84095,19.88158,19.35651,1,GALAXY,0.5517726,5194.0,56062.0,411.0
70881,135.126857895166,29.109292590828,20.69695,20.72138,20.601,20.46561,20.42815,5,QSO,1.403994,10661.0,58171.0,722.0
81012,149.742566044522,58.5061138603696,22.04373,21.14408,21.04268,21.06621,20.80177,6,QSO,2.430095,8190.0,57448.0,498.0
61578,149.571236802558,45.9539175349378,22.45558,21.97151,20.23986,19.36848,18.91787,2,GALAXY,0.5136145,4694.0,55649.0,843.0
76836,246.980266348977,37.6151960194267,25.23062,24.55099,23.06258,20.99985,19.92314,1,QSO,0.7070935,10731.0,58247.0,889.0
6318,21.4090104364513,-6.63057727018002,22.67819,21.98458,20.14561,19.31643,18.82982,5,GALAXY,0.4514008,7161.0,56625.0,507.0
15943,159.32323558196,4.66943695488408,25.58048,22.47261,20.78205,19.49364,18.89392,4,GALAXY,0.6530412,4773.0,55648.0,529.0
66217,223.857714429367,-0.678485171865446,25.96879,21.97208,20.59228,19.66154,19.16933,2,GALAXY,0.5584945,4019.0,55363.0,195.0
29226,212.619327987879,15.1003455605984,22.40154,21.85137,20.72304,19.69866,19.36463,2,GALAXY,0.5803191,5455.0,56009.0,597.0
6931,320.400457653389,-0.54582033587257,18.84058,17.35304,16.73676,16.49956,16.39533,2,STAR,-0.0001532693,1522.0,52932.0,189.0
50562,216.878590944725,40.1313439394846,23.68075,22.20944,21.71228,21.38419,20.32055,3,GALAXY,1.199413,10752.0,58488.0,886.0
78338,220.967124157312,-1.15162092881978,24.2968,22.79774,21.28832,20.18487,19.74552,1,GALAXY,0.5267699,4022.0,55352.0,245.0
52261,218.210663007772,-2.72961292524471,26.32517,21.12392,19.27766,18.48976,18.02875,2,GALAXY,0.4371175,918.0,52404.0,14.0
43377,330.797591063181,18.1838768199862,25.91025,22.45065,20.83741,19.77333,19.35012,2,GALAXY,0.4737203,5028.0,55836.0,731.0
1385,144.181944566928,46.630761684261,22.41668,20.88136,20.72277,20.45518,20.44577,2,STAR,3.480327e-05,7449.0,56740.0,166.0
50329,220.362326619282,18.6157180312124,18.18474,16.36674,15.50227,15.0801,14.7049,3,GALAXY,0.05898494,2776.0,54554.0,238.0
35928,359.594107678016,-8.05823168052302,22.47371,20.77884,20.59093,20.45233,20.709,2,STAR,0.0001685378,7146.0,56573.0,22.0
29479,132.509994496329,26.6660595711536,23.0715,23.59015,21.41637,20.05354,19.31612,3,GALAXY,0.7197042,11122.0,58437.0,773.0
34444,357.445401930918,2.88937550440834,24.59534,21.55456,21.01167,20.67867,20.41307,4,STAR,-0.0005646875,4278.0,55505.0,545.0
20364,234.765353118044,31.1979525182201,18.03543,16.48907,15.76653,15.36421,15.10456,5,GALAXY,0.05396028,1389.0,53135.0,523.0
47898,162.151051232422,41.0350799162745,21.82181,21.35693,21.15051,21.17873,21.16122,5,STAR,0.001725948,4628.0,55646.0,294.0
15302,167.77648665412,5.48657790190763,18.38896,17.10281,16.62481,16.37239,16.33522,5,GALAXY,0.02075017,581.0,52356.0,607.0
9242,330.861426640156,-1.52201279349195,26.7504,22.75741,21.2202,20.22169,20.08225,5,GALAXY,0.3893261,4376.0,55863.0,983.0
80287,154.924605411117,36.6871692796838,19.55452,18.23406,17.76171,17.43945,17.27275,5,GALAXY,0.09437694,1954.0,53357.0,549.0
78426,164.697661856333,38.1558536340252,18.69462,17.57625,17.12625,16.82978,16.6729,3,GALAXY,0.08215956,1988.0,53469.0,302.0
20833,171.47814674328,-1.58373928996298,17.94766,16.47312,15.73696,15.30214,15.0179,6,GALAXY,0.04589505,326.0,52375.0,418.0
38406,257.810260600598,40.8214779852157,18.63343,17.56832,17.4065,17.29972,17.25547,5,STAR,-0.0006359192,8545.0,58041.0,409.0
48220,183.748276531647,23.1780968995823,24.74206,22.67744,20.92919,19.91513,19.34317,5,GALAXY,0.5782024,5974.0,56314.0,869.0
69228,242.73435277893,40.4702826703068,19.81557,19.67535,19.57797,19.37478,19.32036,4,QSO,1.498011,10732.0,58253.0,872.0
75915,353.98773379051,22.3795492466368,20.89915,18.71505,17.45553,16.95125,16.59398,4,GALAXY,0.1735428,6116.0,56245.0,634.0
64470,17.453569192223,-6.4688373122746,22.56362,22.29045,20.13317,19.37979,18.81932,6,GALAXY,0.3885634,7157.0,56946.0,950.0
65322,11.8173426786129,3.58778078152471,24.35172,21.97,21.14582,20.51471,20.31881,6,GALAXY,0.562763,9445.0,58097.0,772.0
15612,197.189092290974,36.8877111050759,26.17465,23.19022,21.7141,20.4078,19.71784,4,GALAXY,0.7560621,8871.0,57519.0,555.0
35123,47.4615775406403,38.3352119392819,19.88782,17.61122,16.72269,16.40253,16.21985,2,STAR,-0.0002365773,2441.0,54065.0,581.0
32619,178.609963449465,35.5664409915827,23.81057,22.02088,20.50554,19.4211,19.00325,5,GALAXY,0.5459283,4650.0,55648.0,307.0
67032,222.299561940544,53.451745165296,24.25912,24.56921,21.68757,20.54005,19.73804,2,GALAXY,0.6448608,8400.0,57837.0,877.0
25285,186.383158092724,4.30761076199595,19.40309,17.45539,16.53144,16.08114,15.75794,2,GALAXY,0.08076857,2880.0,54509.0,141.0
54043,6.71820151080169,7.28308637085615,19.41971,18.94174,18.50978,18.23652,18.14216,3,QSO,1.484986,3106.0,54738.0,172.0
36608,139.255766853493,30.0740704814992,23.96399,22.23425,20.69988,19.57148,19.20201,3,GALAXY,0.5352969,5804.0,56304.0,763.0
68737,209.206955582508,3.91578487821082,20.03343,18.21317,17.1199,16.64692,16.2608,2,GALAXY,0.1354026,856.0,52339.0,280.0
2742,217.780612099073,49.5827900550617,20.04844,19.07306,18.8038,18.72426,18.46855,2,QSO,2.365504,6724.0,56416.0,218.0
